user_id,item_id
0,2638
1,1899
2,2425
3,1816
4,2842
5,2189
6,3131
7,148
8,3219
9,2089
10,3166
11,1174
12,1280
13,3163
14,373
15,2755
16,1662
17,3246
18,3233
19,1643
20,3207
21,1532
22,1117
23,3347
24,3347
25,25
26,2931
27,3326
28,2065
29,3051
30,839
31,498
32,2364
33,3158
34,2948
35,1275
36,3310
37,768
38,2176
39,1031
40,1475
41,1722
42,3288
43,454
44,802
45,3096
46,922
47,1129
48,3035
49,951
50,1248
51,3052
52,2933
53,2
54,1259
55,159
56,970
57,389
58,2788
59,1730
60,2514
61,2652
62,2170
63,1511
64,2865
65,3268
66,3147
67,1402
68,1899
69,2094
70,254
71,361
72,1426
73,1394
74,2902
75,3263
76,3062
77,3055
78,1672
79,1691
80,1026
81,1928
82,358
83,1545
84,1900
85,310
86,736
87,2068
88,2052
89,866
90,2741
91,2546
92,2953
93,2800
94,809
95,1880
96,3272
97,3155
98,2493
99,557
100,2199
101,2078
102,680
103,712
104,1626
105,1787
106,2593
107,482
108,2177
109,1026
110,746
111,234
112,2973
113,1811
114,2892
115,2497
116,1847
117,2336
118,2535
119,3221
120,1763
121,2282
122,2584
123,2665
124,2742
125,1699
126,1636
127,2674
128,1937
129,3166
130,3236
131,2923
132,3350
133,3200
134,640
135,1899
136,1831
137,3166
138,2398
139,2794
140,1510
141,337
142,2584
143,1919
144,1587
145,871
146,708
147,2798
148,810
149,2086
150,3069
151,1215
152,3166
153,376
154,2328
155,718
156,2104
157,1864
158,894
159,2230
160,1939
161,28
162,2292
163,3357
164,2748
165,1769
166,2794
167,2078
168,669
169,1899
170,1265
171,1813
172,2677
173,2247
174,679
175,707
176,2548
177,2712
178,1077
179,860
180,3138
181,3166
182,3159
183,1753
184,3276
185,1565
186,1813
187,3356
188,3286
189,2153
190,2866
191,3359
192,2482
193,2845
194,1289
195,596
196,1901
197,1834
198,563
199,3285
200,2827
201,2961
202,3154
203,3212
204,2477
205,3178
206,1932
207,2537
208,1089
209,2044
210,2122
211,1847
212,2605
213,1923
214,2952
215,3100
216,323
217,1369
218,2278
219,2075
220,2388
221,353
222,3135
223,2617
224,1552
225,3202
226,3340
227,3306
228,1763
229,2574
230,2044
231,1361
232,3171
233,2765
234,925
235,2798
236,1279
237,2598
238,2102
239,1431
240,2066
241,2504
242,498
243,2454
244,1879
245,1031
246,856
247,2711
248,191
249,723
250,3129
251,3097
252,2718
253,2044
254,2738
255,3135
256,3313
257,2973
258,3066
259,315
260,2069
261,11
262,1787
263,2833
264,1352
265,2402
266,2804
267,1960
268,1967
269,1859
270,3166
271,2203
272,2831
273,1885
274,3279
275,3218
276,2248
277,3003
278,3066
279,357
280,1680
281,1769
282,2011
283,3242
284,3190
285,2391
286,2101
287,3280
288,1849
289,2441
290,2966
291,1675
292,603
293,3199
294,2483
295,2808
296,3242
297,2432
298,3083
299,2793
300,3280
301,2363
302,393
303,1673
304,2738
305,2596
306,2332
307,3108
308,1707
309,2838
310,2918
311,2797
312,939
313,215
314,2482
315,388
316,3274
317,414
318,804
319,430
320,2940
321,2461
322,3360
323,885
324,509
325,2270
326,2804
327,2721
328,3009
329,2117
330,1755
331,2305
332,2883
333,3207
334,1600
335,2410
336,3247
337,2980
338,1950
339,1634
340,2255
341,1017
342,2308
343,1514
344,587
345,2975
346,311
347,3303
348,3119
349,1861
350,1125
351,2511
352,3309
353,3330
354,2552
355,3238
356,351
357,695
358,141
359,3266
360,801
361,677
362,808
363,1313
364,2884
365,1787
366,2044
367,809
368,2316
369,3082
370,3052
371,3289
372,2270
373,1197
374,61
375,3052
376,2453
377,740
378,1857
379,2195
380,1436
381,1946
382,2661
383,2898
384,1219
385,915
386,1758
387,3215
388,2795
389,171
390,2899
391,198
392,3363
393,2763
394,3347
395,1566
396,2652
397,1431
398,1511
399,1978
400,1771
401,3067
402,2490
403,725
404,772
405,1073
406,3321
407,3263
408,2372
409,1574
410,2819
411,2609
412,62
413,1386
414,1524
415,1713
416,2794
417,490
418,1447
419,1924
420,3163
421,3315
422,1516
423,2385
424,2594
425,601
426,1545
427,1892
428,3253
429,2074
430,2183
431,2377
432,2900
433,319
434,2937
435,2371
436,2347
437,3302
438,2244
439,949
440,2397
441,3147
442,360
443,3144
444,875
445,80
446,1472
447,1435
448,39
449,2088
450,2975
451,158
452,496
453,2234
454,3086
455,3308
456,2906
457,2956
458,2488
459,2485
460,1192
461,736
462,1291
463,1819
464,3326
465,1716
466,3285
467,1825
468,1374
469,3188
470,1991
471,1781
472,1831
473,2025
474,180
475,1563
476,3021
477,2100
478,1882
479,2299
480,1638
481,2574
482,3341
483,3365
484,1899
485,3222
486,2728
487,3255
488,1793
489,3217
490,587
491,2436
492,2604
493,3292
494,2897
495,3256
496,2808
497,2436
498,3137
499,2272
500,2168
501,2882
502,2395
503,1864
504,2663
505,2600
506,2987
507,2893
508,3367
509,2715
510,2182
511,2501
512,2261
513,2930
514,2641
515,44
516,2072
517,966
518,3276
519,1278
520,2044
521,767
522,2441
523,251
524,2642
525,1931
526,830
527,2104
528,956
529,2584
530,1045
531,1441
532,2975
533,2201
534,3166
535,3020
536,2050
537,23
538,1397
539,865
540,2453
541,1101
542,1362
543,2591
544,1866
545,3069
546,2961
547,1959
548,3161
549,617
550,1878
551,2678
552,123
553,3140
554,2861
555,188
556,356
557,3136
558,3290
559,885
560,2541
561,2667
562,1469
563,2296
564,3276
565,3171
566,3262
567,11
568,1355
569,2307
570,3310
571,3301
572,358
573,3349
574,3044
575,3171
576,3166
577,2808
578,2949
579,3048
580,2743
581,316
582,1269
583,3333
584,2892
585,3109
586,2675
587,2656
588,1218
589,2536
590,2667
591,552
592,1365
593,766
594,1314
595,2402
596,2850
597,203
598,2319
599,2850
600,1073
601,2654
602,2412
603,498
604,2572
605,864
606,3265
607,2930
608,2972
609,1269
610,3106
611,3313
612,1184
613,298
614,2807
615,2179
616,3341
617,961
618,1946
619,2806
620,3006
621,1781
622,1813
623,1296
624,237
625,2141
626,2344
627,3239
628,2016
629,105
630,3308
631,3101
632,1862
633,177
634,2155
635,2895
636,20
637,2132
638,3024
639,144
640,79
641,1691
642,3191
643,2284
644,3225
645,1402
646,2788
647,2838
648,1992
649,2534
650,1794
651,535
652,2482
653,2909
654,2027
655,3189
656,2511
657,1564
658,3062
659,800
660,522
661,2591
662,1120
663,428
664,1015
665,3277
666,879
667,1511
668,2815
669,2900
670,3187
671,2937
672,2930
673,1223
674,3207
675,2062
676,3259
677,2949
678,951
679,2532
680,924
681,1019
682,2976
683,2595
684,1943
685,1672
686,3126
687,51
688,3267
689,3008
690,2234
691,3127
692,1245
693,1586
694,2909
695,1259
696,3087
697,2612
698,2150
699,1726
700,1675
701,2712
702,876
703,3116
704,3163
705,3270
706,2737
707,2020
708,2809
709,1196
